src,trg
It snowed for ten consecutive days.,雪持续下了十天。
The airplane took off on time.,這班飛機準時起飛。
A new team was formed in order to take part in the boat race.,为了参加划船比赛，一支新的队伍组成了。
How was the fishing?,釣魚怎麼樣？
I waited for her to speak.,我等著她說話。
I subscribe to two newspapers.,我訂閱了兩份報紙。
Tom runs very fast.,湯姆跑得快。
Leaves begin to fall in October.,樹葉在十月開始掉落下來。
She always smiles at me.,她總是對我微笑。
The boy can count to ten.,这小男孩能数到十。
You'll be confused.,你會困惑。
I can't put up with him.,我受不了他。
"Sometimes, I don't understand him.",有时我真的不知道他在想什么。
He was in good spirits.,他精神很好。
"I don't care what color ink, just bring me a pen.",颜色无所谓，给我一支笔就行了。
Some people do not like to deposit their money in banks.,有些人不喜欢把钱存银行。
I helped my father wash his car.,我幫我父親洗他的車。
He graduated from Cambridge with honors.,他以优异的成绩毕业于剑桥大学。
Do you know the boy in the picture?,你认识画里面的男孩吗？
What's your hobby?,你的爱好是什么？
We're a family.,我們是個家庭。
The shop is open from Monday to Saturday.,这家店从星期一到星期六都营业。
I don't know where he lives.,我不知道他住在哪裡。
Let me help you with your work.,讓我幫你做你的工作。
I always lock my room.,我總是鎖上我的房間。
How're you feeling?,你感觉如何？
I like to listen to the radio.,我喜歡聽廣播。
Do you have these shoes in my size?,你們這款鞋子有我的尺寸嗎?
In life there are ups and downs.,生活中有高低起伏。
Tom didn't look happy at all.,汤姆看起来一点也不开心。
The end justifies the means.,為了正當目的可以不擇手段。
Can you forgive me?,可以原谅我吗？
English is studied in Japan.,在日本的人學習英語。
You were treated unfairly.,你被不公平地對待。
I'm not going to do anything to you.,我不會對你做任何事。
He gave it to me for nothing.,他免費把它給了我。
Animals cannot exist without air and water.,動物離不開空氣和水。
It was her little sister that broke her toy.,她的玩具是被她妹妹弄壞的。
Say it clearly.,說清楚。
There's nothing to forgive.,没什么可原谅的。
Please tell me about your trip.,請告訴我有關你旅行的事。
These apples look very fresh.,这些苹果看起来很新鲜。
Can you imagine walking around on the moon?,你可以想象在月球上行走吗？
Take me home.,带我回家。
The smell of food made me hungry.,食物的味道讓我餓了。
Publication of the article was timed to coincide with the professor's birthday.,文章的发表被预定在教授生日那天。
Lake Towada is famous for its beauty.,十和田湖以它的美麗聞名。
What to do next is the question.,問題是下一步要做什麼。
Have you found your ticket yet?,你找到你的票了吗？
I was ashamed of my behavior.,我对自己的行为感到羞愧。
"Could I get one more beer, please?",再給我一瓶啤酒好嗎？
"Father is out, but Mother is at home.",爸爸出去了，但妈妈在家。
He was injured in the accident.,他在事故中受傷。
I advise you to give up drinking.,我勸你戒酒。
I have to say no.,我必须拒绝。
He was kind enough to take me to the hospital.,他好心地把我送到医院。
Haven't I met you before?,我以前沒見過你嗎？
Who's in charge of the sales section?,谁负责销售部门？
He knows how to swim.,他会游泳。
I have known her for five years.,我已經認識她五年了。
I don't need anything.,我不需要任何東西。
They should be scared.,他们应该会被吓到。
She accused me of telling a lie.,她指責我說謊。
I gave Tom one of those.,我给了汤姆其中之一。
Is this really worth it?,这样真的值得吗？
I'm planning to stay at the hotel.,我打算待在旅館裡。
There's no mistake.,没有错误。
I have to win.,我必须赢。
The baby went to sleep at once.,這個小嬰兒立刻去睡覺了。
It is not easy to train dogs.,訓練狗是不容易的。
He likes anything sweet.,他喜歡一切甜的東西。
I think that you ought to apologize to her.,我認為你應該跟她道歉。
Cats hate to get wet.,猫讨厌被弄湿。
Mother Teresa was given the Nobel prize.,特蕾莎修女被授予諾貝爾獎。
My mother is a very good cook.,我媽媽是一個很棒的廚師。
He pretended not to be listening.,他裝作沒在聽。
We live in the United States.,我們住在美國。
He catches colds easily.,他很容易感冒。
This hotel does not serve lunch.,這家旅館不提供午餐。
I don't want to do anything risky.,我不想做任何冒險的事。
I bet he will get mad.,我打賭他會生氣。
I'll show you my room.,我會帶你看看我的房間。
Everything matters.,任何事情都是重要。
I have a lot of homework to do.,我有很多作业要做。
I'm in a hurry today.,我今天趕時間。
She is looking for her car keys.,她在找她的車鑰匙。
We have a 20% share of the market.,我们的市场占有率为20%。
I'm very hungry.,我很餓。
He asked me to help him.,他要求我幫助他。
No one here will betray you.,這裡沒有人會背叛你。
No one supported his motion.,沒人支持他的動議。
Tom said he wouldn't be able to do what we asked him to do.,汤姆说他做不成我们要他做的事。
Can you tell wheat from barley?,你能辨别小麦和大麦吗？
"I'm sorry, I didn't hear you.",对不起，我没有听见你说话。
Tom probably knows someone who can teach us French.,湯姆應該知道有誰可以教我們法文。
I have a pair of shoes.,我有一双鞋。
Is she a computer programmer?,她是个程序媛吗？
Good afternoon.,下午好。
He is poor at chemistry.,他的化学很差。
The man sold his soul to the devil.,这男人把他的灵魂卖给魔鬼。
It is going to be cold tonight.,今晚會很冷。
I'm tired of watching television.,我看電視看到厭煩了。
The youngest daughter is exceptionally beautiful.,么女長得特別漂亮。
Do you drink beer?,你喝啤酒吗？
This boat sails through the Strait of Gibraltar.,這艘船航行通過了直布羅陀海峽。
Maybe you could draw me a picture.,你可以给我画张画。
I'll treat you.,我請你。
This room has two closets for clothing.,這房間有兩個衣櫥。
I'll lend you my textbook.,我會借給你我的課本。
Please make three copies of each page.,请把每一页复印三份。
Scientists haven't found a cure for cancer yet.,科学家们还没有找到癌症的治疗方法。
Just take it slowly.,慢慢来。
I will obey.,我会听从指示。
She returned the book to the library.,她把書還給了圖書館。
I don't think I really have a problem.,我不認為我真的有問題。
I've been to Australia three times.,我去過澳洲三次。
I have to write a letter. Do you have some paper?,我需要写一封信。你有纸吗？
The door is locked at nine o'clock.,這個門在九點鐘的時候是鎖著的。。
He doesn't know how to write a letter in English.,他不知道如何用英语写信。
Both Tom and Mary can speak French.,汤姆和玛丽两个人都会说法语。
He works hard all the year round.,他一年到頭努力工作。
Tom complains all the time.,汤姆老是发牢骚。
I'll be your first patient.,我將是你的第一個病人。
I'll be in my office from ten tomorrow.,我明天十点起会在办公室里。
You must not be late for school.,你上學不可以遲到。
I haven't started anything yet.,我还没开始做任何事。
She doesn't have the ticket.,她沒有票。
I'm very worried about my weight.,我很擔心我的體重。
Thanks for telling me the truth.,感谢告诉我真相。
"Tom is quite thin, isn't he?",汤姆真瘦，不是么？
I prefer cats to dogs.,比起狗，我更喜欢猫。
Do you have any smaller sizes?,你有任何比較小的尺寸嗎?
He rushed out of the office.,他急忙出了办公室。
I wish I were rich.,但願我很有錢。
Can you wake me up at seven o'clock tomorrow morning?,你明天早上七點可不可以叫我起床。
I can verify that that's the truth myself.,我自己能够证实那是真的。
It's not something anyone can do.,这不是任何人都能做的事。
I can't stand this noise any longer.,我無法再忍受這個噪音了。
She was envious of her cousin's success.,她羨慕她表哥的成功。
Computers save us a lot of time and trouble.,电脑为我们节省了很多时间，解决了很多问题。
He is poor.,他很穷。
Tom is very much alone.,汤姆非常孤单。
Let me stop you right there. We don't want to hear about that.,讓我在這打斷你。我們不想聽那個話題。
He speaks both English and French.,他會講英語和法語。
I forgot to telephone him today.,我今天忘了打電話給他。
He's not good at remembering names.,他不善于记人名。
Why don't you join our party?,你為什麼不參加我們的派對？
The sun went below the horizon.,太陽落到地平線下了。
Tom is in the house.,湯姆在家裡。
China is an emerging market.,中国是一个新兴市场。
She has to take a remedial course in English.,她需要上英语补习班。
I'll be gone for a while.,我要暂时离开。
How about some more roast beef?,再多一些烤牛肉怎麼樣?
Let me tell you the reasons that I don't agree with you.,让我来告诉你我不赞成你的理由。
I can teach you how to drive.,我会教你怎么开车。
She kept the secret to herself.,她守著這個秘密。
The old man walked with a stick.,這個老人拄著一根拐杖走路。
He has visited France three times.,他訪問過法國三次。
Four is an unlucky number in Japanese.,4在日本是一个不幸的数字。
I don't go to school.,我不去学校。
We won't get paid extra for doing this.,我们做这事没有额外报酬。
Do you know what I mean?,你知道我的意思嗎？
War doesn't make anybody happy.,战争不会使任何人幸福。
Did you buy a nice bicycle?,你買了輛好自行車嗎？
I need to go to work.,我得去工作了。
A trip to America was equivalent to a two-year salary for her.,去美国旅行一次相当于她两年的工资。
There were few children in the room.,房间里没几个小孩子。
"Which is heavier, lead or gold?",哪個比較重，鉛還是黃金？
We will visit our teacher next week.,下周我们要去看望我们的老师。
I fell asleep while reading.,我看书的时候睡着了。
Tom has lost his mind.,湯姆失去理智了。
He belongs to the camera club.,他參加攝影社。
There was a shortage of fuel.,燃料短缺。
You have beautiful eyes.,你的眼睛真漂亮。
She is working on the problem.,她在处理问题。
She really does like animals.,她确实喜欢动物。
I got up early enough to catch the first train.,我起了个大早为了赶第一班火车。
I want you to be prepared.,我想讓你準備好。
I asked for my father's help.,我請我父親幫忙。
My father goes jogging every morning.,我父親每天早上去慢跑。
The black telephone costs more than the white.,黑的电话比白的花钱多。
The assignment took me longer than I had expected.,我用了比我预期更长的时间来完成作业。
When did you immigrate to our country?,你何時移民到我們國家?
Are you planning to take part in the meeting?,你们准备参加会议吗？
Do you feel like going swimming?,你想去游泳嗎?
Don't miss the bus.,不要错过公车。
It's really not important.,真的不重要。
They're not afraid of hard work.,他們不怕艱苦的工作。
When will you leave?,你什麼時候離開？
We're almost like brothers.,我們幾乎像兄弟一樣。
No one lives in this building.,没有人住在这栋楼里。
I don't have classes today.,我今天沒課。
She is going to Sendai this spring.,她今年春天要去仙台。
Why didn't you read the magazine?,你为什么不读这杂志呢？
I find politics very interesting.,我對政治很感興趣。
The hunter shot the fox dead.,獵人射殺了狐狸。
You should come home before six.,你應該六點前回家。
You should pay your rent in advance.,你应该提前付租金。
Tom is Mary's ex-boyfriend.,汤姆是玛丽的前男友。
I know that can't really happen.,我知道那不會真的發生。
I know someone who might be able to help.,我知道有個人可能能幫忙。
You've got a big hole in your sock.,你的袜子上有个大洞。
I am quite all right now.,我一切都很好。
He used to live here.,他以前住在这儿。
Can I do anything for you?,我能為你做點甚麼嗎？
I want something to drink.,我想喝點什麼。
They will tear down the old building in two days.,他們將在兩天內拆除這棟舊的建築物。
I met your girlfriend.,我見過你的女朋友。
I haven't seen her since last month.,我從上個月開始就沒有看到她了。
I gave my cold to him.,我的感冒传染了他.
Tom encouraged Mary to learn how to speak French.,汤姆鼓励玛丽学着说法语。
That's a pheasant.,那是一隻野雞。
Give us a ride downtown.,載我們到市區。
Oh! I'm sorry to hear that.,哦！我很遺憾聽到這個消息。
We're waiting for Tom.,我们在等汤姆。
What a bizarre story!,多么荒唐的故事！
It may be that he likes his job.,他可能喜欢他的工作。
There are many endangered species.,有許多瀕危物种。
I hate you.,我恨你。
My mother hates writing letters.,我媽媽討厭寫信。
"In the United States, school buses are yellow.",在美国，校车是黄色的。
Really?,你确定？
Let's get together again!,讓我們再聚在一起!
They called off their engagement.,他們解除了婚約。
He does not like tennis.,他不喜欢网球。
"Above all, be patient.",尤其是要有耐心。
Take whatever you like.,你喜歡什麼就拿吧。
You don't have to tell Tom if you don't want to.,如果你不想，那你便没有这个必要去告诉汤姆。
Tom is three years older than Mary is.,汤姆比玛丽大三岁。
Tom seems to be easygoing.,湯姆看來隨和。
"Could you sign here, please?",請你在這裡簽名好嗎？
I'm in a bad mood today.,我今天的心情不好。
He had plenty of fight left in him.,他的胸中还有足够的斗志。
Tom's dog bit him playfully.,汤姆的狗咬他玩。
We kept our fingers crossed.,我们试图让手指互相交错。
I work too much.,我工作得太多了。
Tom is reading a book in his room.,汤姆正在自己房间里看书。
I'm just a regular office worker.,我只是一個普通的上班族。
Where can I go to get a map of Europe?,去哪里可以买到欧洲的地图？
Tom wished he hadn't borrowed the book from Mary.,汤姆希望他没有从玛丽那里借书。
Take a breath and hold it.,深吸一口氣然後屏住氣。
He disappeared without a trace.,他消失了，不留一丝踪迹。
"You are tired, aren't you?",你累了，不是吗？
I thought Tom would be worried.,我以为汤姆会感到担心。
Of course!,當然!
"My mother speaks French better than my father speaks English, so they usually speak to each other in French.",我母亲的法语比我父亲的英语要好，所以他们通常用法语交流。
Don't let anyone press this button.,別讓任何人按這個按鈕。
I've always wanted to meet you.,我一直想見你。
Keep children away from the pond.,让孩子远离池塘。
Ask him where he parked his car.,問問他把他的車停在那裡。
I like to eat apples.,我喜欢吃苹果。
The cough syrup has a licorice flavoring.,咳嗽糖浆有股甘草的味道。
I owe ten dollars to her.,我欠她10美元。
He is very stingy with his money.,他非常吝啬。
They made up and became friends again.,他們和解了，並再次成為了朋友。
No wonder she didn't show up to see him off. They broke up.,难怪她表示不想再见到他了。因为他们分手了。
The victim died at a hospital in Boston.,受害者在醫院裡死去了。
My house is near the station.,我家离火车站很近。
I explained the process to him.,我向他解釋了這個過程。
You're making progress.,你在進步。
He is fluent in French.,他说法语说得很流利。
Thousands of foreigners visit Japan every year.,每年有成千上万的外国人访问日本。
The tigers escaped from the zoo.,老虎從動物園中逃出來了。
Eat a lot of vegetables.,多吃点蔬菜。
I am married.,我结婚了。
He is sometimes absent from school.,他偶爾逃學。
I've done enough already.,我已经做够了。
Here is a photograph of my family.,這裡有一張我全家的照片。
My mother doesn't like watching TV.,我母親不喜歡看電視。
I will show you some pictures.,我會讓你看照片。
I caught up with them soon.,我很快就趕上了他們。
When will the rainy season be over?,雨季何時會結束？
I'll take him.,我会去接他的。
Do I have to take this medicine?,我必須吃這個藥嗎？
I'm a little tired.,我有點累。
Can anyone drive?,有人会开车吗？
My boss assigned the hard job to me.,我老板把艰巨的任务指派给了我。
He will be busy tomorrow.,他明天會很忙。
What's your favorite item of clothing?,你最喜欢哪类的衣服？
"If he's fluent in English, I'll hire him.",如果他說得一口流利的英文，我就請他為我工作。
What is your name?,您叫什么名字？
Do you know which road leads to my house?,你知道哪一條路到我家嗎?
Tom is a good person.,湯姆是個好人。
"That's weird, isn't it?",那真奇怪，不是么？
She got over the shock of her father's death.,她從她父親過世的震驚中恢復了。
I don't want to miss my train.,我不想错过我的火车。
The first thing you have to take into consideration is time.,你应该考虑的第一件事是时间。
The fastest way to travel is by plane.,旅行最快的方式是乘飞机。
Is there a cat on the table?,桌子上有只猫吗？
This sentence doesn't make sense.,这句话没意思。
She didn't have any pencils.,她一支铅笔也没有。
Are you for or against the plan?,你赞成还是反对这个计划？
Don't rely too much on others.,别老依赖别人。
How about going to the movies?,去看電影怎樣？
Knowledge is power.,知识就是力量。
Mary prefers to dye her hair blonde.,玛丽更想把头发染成金色。
What is the ultimate purpose of education?,教育的最终目的是什么？
"If she was displeased, she never showed it.","如果她不高興, 她從來不表現出來。"
Tom probably knows how to get to Mary's house.,湯姆大概知道要怎麼去瑪莉家吧。
What I want is some peace and quiet.,我所想要的是一点平和和安静。
He grew up to be an engineer.,他長大後成為了一名工程師。
I bought this camera yesterday.,我昨天買了這台相機。
Those pictures were painted by him.,那些圖畫是他畫的。
She played the guitar and he sang.,她彈吉他，他唱歌。
Have you answered that letter yet?,你回信了嗎？
I don't know where you want to go.,我不知道你要去哪。
One out of 455 women doesn't realize she's pregnant until the twentieth week of pregnancy.,455名婦女中會有一名直到懷孕第二十週前沒有意識到自己懷孕。
The police are checking their bags.,警察正在检查他们的包。
He has no eye for women.,他對女人沒有眼光。
A gentleman wouldn't do such a thing.,一个绅士是不会做这种事的。
I took a taxi from the station to the hotel.,我從車站搭了一班到旅館的計程車。
I think I've found the answer.,我想我找到答案了。
There is a bus every 20 minutes.,每20分钟有一班车。
Mother made us cheese sandwiches for lunch.,媽媽為我們做了乳酪三明治當午餐。
Tom couldn't think of a good place to hide it.,湯姆想不到個好地方藏它。
The meeting ended at 4:00 p.m.,會議於下午4點結束。
The new medicine saved his life.,這個新藥救了他的命。
The train just left.,列车已经出发。
I am not a witch.,我不是巫婆。
"If you stay at a big hotel, you can use their swimming pool.",若你住到的是大的旅館，就能使用他們的游泳池。
How long have you lived in Boston?,你在波士顿住了多久？
I know why you're happy.,我知道你为什么高兴。
These two words are easily confused.,这两个词容易混淆。
We have to sing at an old folks home today.,我们今天得去养老院唱歌。
Please wash it.,请清洗它。
Can you guess what I have here?,你能猜到我有什么吗？
I love coffee.,我愛咖啡。
I don't think I've ever made any serious mistakes.,我认为我没犯任何严重的错误。
Half a million children still face malnutrition in Niger.,尼日尔仍然有50万孩子面临着营养不良。
Tom comes here every now and then.,汤姆常来这里。
My father is in his room.,我父親在他的房間裡。
There's no need for you to study.,你沒有讀書的必要。
He lived in Matsue for seven years.,他住在松江七年了。
I know how we can help.,我知道我們要怎麼幫忙。
I'll get you something nice.,我会给点你好东西。
Men can not exist without air.,没有空气，人无法存在。
Am I overreacting?,我反应过度了吗？
"He drives a car, doesn't he?",他開車，不是嗎？
Tom has a plan.,湯姆有個計畫。
He was listening to music.,他正在聽音樂。
My aunt made me a new skirt.,我舅母做了一條新裙子給我。
They're already here.,他們已經在這裡了。
He asked me why I was laughing.,他問我為什麼在笑。
A doctor told me that eating eggs was bad for me.,一位医生告诉过我，吃鸡蛋对我的健康有害。
Please sit down.,請坐下。
Tom is taller than his mother.,湯姆比他的母親高。
She may realize later what I meant.,她可能以後會明白我的意思。
I stayed up all night again.,我又熬夜了。
He loves traveling.,他愛旅行。
I have never climbed Mt. Fuji.,我從來沒有爬過富士山。
That wasn't very good.,那不太好。
He likes watching baseball games on TV.,他喜歡看電視上的棒球比賽。
I didn't have time to watch TV yesterday.,我昨天沒時間看電視。
I am very busy these days.,我最近很忙。
It was truly depressing.,真的令人丧气。
This chair is made of plastic.,這把椅子是用塑膠製成的。
Her father is an excellent pianist.,她的父親是一位優秀的鋼琴家。
I haven't eaten for many days.,我好多天没吃东西了。
Where can I take a bath?,我能在哪裡洗澡？
"""Where's your book?"" ""On the table.""",「你的書在哪？」「在桌上。」
Your tripod is in my office.,你的三腳架在我的辦公室裏。
Wait here for a while.,在这儿等一会儿。
We got all the materials together.,我們把所有的材料放在一起。
He has some money in the bank.,他银行里有点钱。
I didn't mean to do that.,我不是故意那樣做。
I've been looking for you.,我一直在找你。
Don't forget to sign your name.,不要忘記簽上你的名字。
She is evidently sick.,她明顯生病了。
I'll get you some coffee.,我會給你帶些咖啡。
It's up to you.,由你來決定。
The bus is running about ten minutes late.,公交車晚點了十分鐘。
How do I change my cell phone's ringtone?,我要怎麼換我的手機鈴聲呢?
I must go now.,我現在必須走了。
Marriage is the main cause of all divorces.,结婚是所有离婚的主要原因。
We enjoyed playing baseball.,我們喜歡打棒球。
We gave our mother a watch.,我們給了母親一支手錶。
That's exactly what I wanted to see happen.,这刚好是我想看到它发生的。
He got injured in a traffic accident.,他在一場交通意外中受了傷。
I'm a foreigner.,我是一個外國人。
